w w w         www   
- -           --    
- ~           -~    
{ |           {|    
[ |           [|    
] #           ]#    
. .           ..    
. . .         ...   
. . =         ..=   
. . <         ..<   
. ?           .?    
: :           ::    
: : :         :::   
: : =         ::=   
: =           :=    
; ;           ;;    
! !           !!    
! ! .         !!.   
! =           !=    
! = =         !==   
? .           ?.    
? ?           ??    
? =           ?=    
* *           **    
* * *         ***   
* >           *>    
* /           */    
# (           #(    
# {           #{    
# [           #[    
# :           #:    
# !           #!    
# ?           #?    
# =           #=    
# _           #_    
# _ (         #_(   
/ *           /*    
/ >           />    
/ /           //    
/ / /         ///   
/ \           /\    
\ /           \/    
& &           &&    
| }           |}    
| ]           |]    
| |           ||    
| | |         |||   
| | | >       |||>  
| | >         ||>   
| >           |>    
$ >           $>    
+ +           ++    
+ + +         +++   
+ >           +>    
= =           ==    
= = =         ===   
> =           >=    
> >           >>    
> > >         >>>   
< ! - -       <!--  
< *           <*    
< * >         <*>   
< |           <|    
< | |         <||   
< | | |       <|||  
< | >         <|>   
< $           <$    
< $ >         <$>   
< +           <+    
< + >         <+>   
< =           <=    
< >           <>    
< <           <<    
< < <         <<<   
< ~           <~    
< ~ >         <~>   
< ~ ~         <~~   
< /           </    
< / >         </>   
~ -           ~-    
~ @           ~@    
~ >           ~>    
~ ~           ~~    
~ ~ >         ~~>   
^ =           ^=    
% %           %%    

